street,ward,district,city,size,property_legal_document,bed_rooms,toilets,floors,house_type,price
1.3665918730309632,0.8677529659932515,1.5400129618900613,1.750850500925474,-1.1747443385562868,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,7.2
0.08724571662180637,0.858826271459311,0.5005506100793342,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,5.6
-0.5404210481166265,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,1.99
-7.062932475190873e-16,-0.5168491171549838,0.6128589978052661,1.750850500925474,-0.43239434883290984,0.12338052517301519,2.6976065433956586,1.84862630540537,0.4858243988859949,0.8329564681075633,6.9
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.3649079861307847,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,3.65
0.2754804700462369,0.9446819995361292,1.1642679998720855,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.65
-1.02370167231237,-1.6988190013195636,-0.6447723233719043,-0.22101107548903115,0.4449283662947175,1.0415078229895358,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,3.79
-0.01111898346559429,-0.5217824242650733,-0.4991589991832063,1.750850500925474,-2.153296597737102,-8.690075813547553,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,0.495
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.19619207937547173,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,0.8329564681075633,8.0
-0.5473924373471909,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.20872609683727936,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.5
-0.6834612648137659,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.7023397996414106,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.18
-7.062932475190873e-16,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.02747617262015877,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.25
-1.02370167231237,-1.0912151466873607,-0.6447723233719043,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,0.8329564681075633,1.85
0.574868871959368,0.46428852366591905,0.5005506100793342,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,10.2
1.2898535771279804,1.4840143498085525,1.1642679998720855,-0.22101107548903115,2.267060159252097,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,11.231
-0.3530616491472798,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,1.95
-1.5472102606945606,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.48
-0.34251768064477794,-0.4679326037690046,-0.9299615457583026,-0.22101107548903115,0.15136268854047286,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.3
-0.6260051697896252,-2.0021039091265203,-1.530185915200406,-0.6058811109800687,2.604491972762723,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,2.6
1.2898535771279804,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,11.2
-0.964804562433006,0.9388093173606156,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-0.0901571456050971,0.1522880185095668,1.892336994262231,0.8329564681075633,11.8
-0.16561799520217016,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.4
-7.062932475190873e-16,-0.5168491171549838,0.6128589978052661,1.750850500925474,-1.7821216028754134,0.12338052517301519,0.8390974173951549,-0.6958811249383348,1.892336994262231,-1.1969058953752192,3.55
-0.2960712048669988,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.49988071153503505,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.75
-0.6001748662649163,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,4.79
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.37744200359259233,0.12338052517301519,1.7683519803954069,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.8
1.4361732294196785,0.08240741723576606,1.1642679998720855,-0.22101107548903115,-0.4661375301839724,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,0.8329564681075633,5.199
-0.34251768064477794,-0.4679326037690046,-0.9299615457583026,-0.22101107548903115,0.7722372254000247,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,9.5
-0.1244371924415017,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,6.09
-0.35405566852426157,1.4794609096247278,0.8199713657450752,-0.22101107548903115,-0.8373125250456609,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.39
1.5422019629643866,0.858826271459311,0.5005506100793342,-0.22101107548903115,0.8970869963989564,0.12338052517301519,1.7683519803954069,1.0004571619574685,1.892336994262231,0.8329564681075633,11.5
0.27404079418307936,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.7023397996414106,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.2
-0.26691330314220396,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.1197919933159692,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.8
4.21942748496828,0.21087902916944065,1.5400129618900613,1.750850500925474,-1.6808920588222256,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,5.6
-0.451030827881381,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-1.2084875199073495,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.49
-7.062932475190873e-16,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,11.0
0.6409577278343637,0.08240741723576606,1.1642679998720855,-0.22101107548903115,0.9645733591010816,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,7.5
-0.7838738770008135,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,2.806951060869099,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,0.8329564681075633,8.3
-0.9431910728737418,-1.859032507034367,-1.7175420986356225,-0.6058811109800687,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.4
1.0872724280991217,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.43239434883290984,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.3
0.294677523053122,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.27621245953940454,0.12338052517301519,0.8390974173951549,1.0004571619574685,-0.9206881964902413,0.8329564681075633,5.0
-0.9745424440237427,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,1.2885079000712822,-6.063170329601965,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,2.699
-0.11570605081185079,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,0.10749655278409159,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,3.45
-7.062932475190873e-16,0.4210891445668575,0.330358301367547,1.750850500925474,-0.9047988877477862,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,-1.1969058953752192,4.95
0.3694484351502346,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-1.0735147945030992,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,6.5
-0.6001748662649163,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,-0.09496253532228395,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.3
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-0.02747617262015877,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,13.75
0.5838467963568729,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.6348534369392854,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.78
-0.8600115314079179,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.7148738171032182,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,5.5
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.49988071153503505,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.35
-7.062932475190873e-16,1.4794609096247278,0.8199713657450752,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.7
0.3204417020565049,-2.0941300395260183,-1.5235118517654564,-0.22101107548903115,1.625939713581908,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,10.95
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.9534994262597816,11.3
0.7038460204180689,0.46561939871809555,1.1642679998720855,-0.22101107548903115,0.27621245953940454,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,3.09
-7.062932475190873e-16,-1.0693237502114132,-0.4991589991832063,1.750850500925474,-0.9722852504499113,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,4.53
-0.9745424440237427,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,0.4111851849436549,0.12338052517301519,1.7683519803954069,1.84862630540537,-0.9206881964902413,-1.1969058953752192,2.57
0.5788315167730109,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,2.8
-0.653255500995736,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.0
-1.363471301189376,-0.76602203027118,0.4047314214828524,-0.6058811109800687,-0.12870571667334654,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,3.25
-0.4411980339063188,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,5.8
-0.6503867796535686,-0.6727217318522135,0.5005506100793342,-0.22101107548903115,-1.309717063960537,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,2.78
-7.062932475190873e-16,1.3675177955084752,0.330358301367547,1.750850500925474,-1.4446897893647876,0.12338052517301519,-1.948666271605601,-0.6958811249383348,-2.327200791866477,-1.1969058953752192,3.48
0.9249632641148329,0.4337332383145488,0.5005506100793342,-0.22101107548903115,1.052305630613844,0.12338052517301519,1.7683519803954069,1.84862630540537,0.4858243988859949,0.8329564681075633,8.5
-0.5129883222438822,1.2610513345975418,2.069946353396809,1.750850500925474,-1.748378421524351,0.12338052517301519,-1.0194117086053491,0.1522880185095668,1.892336994262231,-1.1969058953752192,6.5
-0.7639229916330257,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.221021537369157,0.12338052517301519,2.6976065433956586,2.6967954488532717,-0.9206881964902413,0.8329564681075633,7.9
-0.07473622359241952,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.2
-7.062932475190873e-16,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,3.85
-0.44252339307562755,1.4708327698292638,1.0326316597130694,1.750850500925474,0.37744200359259233,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-2.327200791866477,-1.1969058953752192,6.9
0.7105390842230787,1.6157317523489292,1.1642679998720855,-0.22101107548903115,0.6136442730500304,0.12338052517301519,1.7683519803954069,1.84862630540537,0.4858243988859949,0.8329564681075633,8.9
-7.062932475190873e-16,-5.200412302176023e-16,-3.706794396140415,1.750850500925474,1.963371527092534,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.79
0.46866103582421204,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,7.5
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.7
-0.7837276443629836,0.9723985174924835,1.6234238145113353,1.750850500925474,-1.309717063960537,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.8
-7.062932475190873e-16,-5.200412302176023e-16,0.0,-10.055972582348328,1.4572238068265952,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.364944511981137,5.8
-7.062932475190873e-16,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-1.242230701258412,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.75
0.8258311316761355,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.3436988222415297,0.12338052517301519,1.7683519803954069,2.6967954488532717,1.892336994262231,0.8329564681075633,11.9
5.014642986553595,0.21087902916944065,1.5400129618900613,1.750850500925474,-0.9047988877477862,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,-1.1969058953752192,11.5
-1.3576838994833942,-1.2867132746571137,-1.5235118517654564,-0.22101107548903115,-0.16244889802440912,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,2.0
0.17694948265933225,0.08240741723576606,1.1642679998720855,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.6
-0.500176516940563,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.6136442730500304,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,0.8329564681075633,4.8
-0.7347650899082309,0.9446819995361292,1.1642679998720855,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.7
-0.164784912295747,0.46428852366591905,0.5005506100793342,-0.22101107548903115,0.24246927818834194,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,6.0
-7.062932475190873e-16,0.5876965166644862,1.1642679998720855,-0.22101107548903115,-0.14220298921377178,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,8.2
-0.7838738770008135,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.0
0.28600003511006505,0.9388093173606156,0.5005506100793342,-0.22101107548903115,-1.2084875199073495,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.4
1.2898535771279804,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,11.5
0.5838467963568729,1.0828629622202848,0.5005506100793342,-0.22101107548903115,-1.1072579758541616,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,2.45
-0.4325831993058113,0.6803883667432288,1.472558608415356,1.750850500925474,-1.9744611108946053,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.6
-1.7132777646089608,1.5749242138570538,0.6128589978052661,1.750850500925474,-1.579662514769038,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.8
-0.33318126160764694,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,0.27621245953940454,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.6
-0.4411980339063188,0.46561939871809555,1.1642679998720855,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.25
-1.366961413668556,-2.0343908445329975,-1.7175420986356225,-0.6058811109800687,-0.16244889802440912,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.4
-0.9693536628758986,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.16244889802440912,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.2
-0.26691330314220396,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.09496253532228395,0.12338052517301519,0.8390974173951549,-0.6958811249383348,1.892336994262231,0.8329564681075633,4.55
-0.9580371345841078,-0.462852842300434,-1.7175420986356225,-0.6058811109800687,-0.39865116748184726,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,4.55
-0.6834612648137659,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-1.309717063960537,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,1.65
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.79
-0.451030827881381,0.46428852366591905,0.5005506100793342,-0.22101107548903115,2.7732078795180364,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,6.5
-0.6503867796535686,-0.3512190738333682,0.5005506100793342,-0.22101107548903115,-1.5121761520669128,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,2.39
-0.164784912295747,0.46428852366591905,0.5005506100793342,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,2.6976065433956586,2.6967954488532717,1.892336994262231,0.8329564681075633,6.0
1.0783262537062865,0.4334540443366272,1.5400129618900613,1.750850500925474,-1.0532756343287317,0.12338052517301519,1.7683519803954069,1.0004571619574685,1.892336994262231,-1.1969058953752192,9.5
-0.7456993030550289,0.9723985174924835,0.26517520659551286,1.750850500925474,-0.38177957680631597,0.12338052517301519,0.8390974173951549,1.84862630540537,1.892336994262231,-1.1969058953752192,10.5
-0.9580371345841078,-0.462852842300434,-1.7175420986356225,-0.6058811109800687,0.10749655278409159,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,2.7
-1.4663633513667202,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.3099556408904671,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,0.8329564681075633,4.8
1.7641996238236204,0.46561939871809555,1.1642679998720855,-0.22101107548903115,1.2547647187202196,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,2.49
0.5833046039694282,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.2
-7.062932475190873e-16,-2.4813892456009095,-3.6340645865143326,-10.055972582348328,1.4909669881776577,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-2.327200791866477,-1.1969058953752192,2.15
0.7203798760551969,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.29742162342865947,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,6.25
-0.2866852522043479,-0.6106708249639606,-1.7175420986356225,-0.6058811109800687,-0.3142932141041908,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.8
-7.062932475190873e-16,0.18979829389634081,0.4047314214828524,-0.6058811109800687,-0.2299352607265343,0.12338052517301519,0.8390974173951549,1.84862630540537,1.892336994262231,0.8329564681075633,10.0
-7.062932475190873e-16,-1.6913394282877523,-1.5235118517654564,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.7
-0.11570605081185079,-2.0941300395260183,-1.5235118517654564,-0.22101107548903115,-0.8035693436945983,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.3
-0.03895152602108042,1.0980552859047388,1.7791704463511602,1.750850500925474,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,10.5
-0.5129883222438822,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,0.9510760865606563,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,4.5
-0.7837276443629836,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,0.8498465425074686,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,2.6
1.076338214952323,-0.27920463288796576,0.6128589978052661,1.750850500925474,-0.12870571667334654,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,-1.1969058953752192,5.09
-0.9735143439824075,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.5
-0.11570605081185079,1.4738394652564173,0.4047314214828524,-0.6058811109800687,0.14123973413515417,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.49
-0.10124340697859695,1.4794609096247278,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.1
0.3228715272002378,0.858826271459311,0.5005506100793342,-0.22101107548903115,-1.748378421524351,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.85
-0.041602244359697844,0.08240741723576606,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,4.7
-7.062932475190873e-16,1.4840143498085525,1.1642679998720855,-0.22101107548903115,1.271636309395751,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,11.0
-0.7261767624911093,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,0.1522880185095668,-0.9206881964902413,0.8329564681075633,5.5
-7.062932475190873e-16,0.9537132644546653,2.069946353396809,1.750850500925474,-1.3434602453115998,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,-1.1969058953752192,6.5
0.7582520143181976,1.461074196951659,1.0326316597130694,1.750850500925474,0.4449283662947175,0.12338052517301519,1.7683519803954069,2.6967954488532717,-0.9206881964902413,0.8329564681075633,15.5
0.07631496093371105,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.19185450616174807,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,0.4858243988859949,0.8329564681075633,5.3
-0.27155206023478495,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.5124147289968427,0.12338052517301519,1.7683519803954069,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.4
0.24533801579566955,0.7974912412744932,1.0326316597130694,1.750850500925474,-1.0397716131520365,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.65
-7.062932475190873e-16,0.4535487662399245,2.136051615278937,1.750850500925474,-1.8496079655775386,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.6
-0.054099098720633086,0.18979829389634081,0.4047314214828524,-0.6058811109800687,0.6338901818606678,0.12338052517301519,-1.948666271605601,-1.5440502683862365,1.892336994262231,0.8329564681075633,18.0
-0.5816861058530578,0.8853183971729418,1.472558608415356,1.750850500925474,-1.984580690981789,-8.690075813547553,-1.0194117086053491,0.1522880185095668,0.4858243988859949,-1.1969058953752192,1.05
0.1290046147095847,0.5876965166644862,1.1642679998720855,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,5.5
-0.11570605081185079,1.4738394652564173,0.4047314214828524,-0.6058811109800687,-1.748378421524351,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,6.9
-0.7879743624407776,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,0.25934086886387325,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,5.75
0.7105390842230787,1.6157317523489292,1.1642679998720855,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,7.0
-0.6503867796535686,-0.4440483838091034,0.5005506100793342,-0.22101107548903115,2.469519247358473,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.9534994262597816,9.9
-0.451030827881381,0.46428852366591905,0.5005506100793342,-0.22101107548903115,0.47867154764578007,0.12338052517301519,1.7683519803954069,1.84862630540537,0.4858243988859949,-1.1969058953752192,2.8
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,-0.7698261623435357,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.7
-0.1045568049018689,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.0
-7.062932475190873e-16,-0.4148232377196199,-0.6447723233719043,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,3.5
-0.6834612648137659,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,-1.1969058953752192,6.5
-0.2990863969771766,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.02747617262015877,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.66
